dataset,project,sample_id,sample_name,step,input_metric,input_count,accounted_count,delta,passes_exact_accounting,reads_rescued,rescued_le_extracted
DMF5,P3481_LUCA-TCRDMF5,GFB-64245,DMF5CDR3bGIG012xnegative,01_preprocessing,reads_in_total,34906314.0,34906314.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64245,DMF5CDR3bGIG012xnegative,02_umi_consensus,reads_in,15966322.0,15966322.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64245,DMF5CDR3bGIG012xnegative,02a_singleton_rescue,reads_in,698409.0,698409.0,0.0,True,28817.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64245,DMF5CDR3bGIG012xnegative,03_extraction,reads_in_total,1025591.0,1025591.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64246,DMF5CDR3bGIG032xnegative,01_preprocessing,reads_in_total,18453526.0,18453526.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64246,DMF5CDR3bGIG032xnegative,02_umi_consensus,reads_in,7399731.0,7399731.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64246,DMF5CDR3bGIG032xnegative,02a_singleton_rescue,reads_in,572045.0,572045.0,0.0,True,20790.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64246,DMF5CDR3bGIG032xnegative,03_extraction,reads_in_total,825689.0,825689.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64247,DMF5CDR3bGIG042xnegative,01_preprocessing,reads_in_total,45684103.0,45684103.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64247,DMF5CDR3bGIG042xnegative,02_umi_consensus,reads_in,25382490.0,25382490.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64247,DMF5CDR3bGIG042xnegative,02a_singleton_rescue,reads_in,940740.0,940740.0,0.0,True,97471.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64247,DMF5CDR3bGIG042xnegative,03_extraction,reads_in_total,1411898.0,1411898.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64248,DMF5CDR3bGIG052xnegative,01_preprocessing,reads_in_total,22043894.0,22043894.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64248,DMF5CDR3bGIG052xnegative,02_umi_consensus,reads_in,10162321.0,10162321.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64248,DMF5CDR3bGIG052xnegative,02a_singleton_rescue,reads_in,623259.0,623259.0,0.0,True,27836.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64248,DMF5CDR3bGIG052xnegative,03_extraction,reads_in_total,914940.0,914940.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64249,DMF5CDR3bDRG012xnegative,01_preprocessing,reads_in_total,19220198.0,19220198.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64249,DMF5CDR3bDRG012xnegative,02_umi_consensus,reads_in,8406544.0,8406544.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64249,DMF5CDR3bDRG012xnegative,02a_singleton_rescue,reads_in,527341.0,527341.0,0.0,True,34569.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64249,DMF5CDR3bDRG012xnegative,03_extraction,reads_in_total,831162.0,831162.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64250,DMF5CDR3bDRG042xnegative,01_preprocessing,reads_in_total,12012100.0,12012100.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64250,DMF5CDR3bDRG042xnegative,02_umi_consensus,reads_in,4830741.0,4830741.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64250,DMF5CDR3bDRG042xnegative,02a_singleton_rescue,reads_in,488062.0,488062.0,0.0,True,11481.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64250,DMF5CDR3bDRG042xnegative,03_extraction,reads_in_total,584051.0,584051.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64251,DMF5CDR3bGIG011xpositive,01_preprocessing,reads_in_total,6677176.0,6677176.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64251,DMF5CDR3bGIG011xpositive,02_umi_consensus,reads_in,2565621.0,2565621.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64251,DMF5CDR3bGIG011xpositive,02a_singleton_rescue,reads_in,414786.0,414786.0,0.0,True,65800.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64251,DMF5CDR3bGIG011xpositive,03_extraction,reads_in_total,456938.0,456938.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64252,DMF5CDR3bGIG031xpositive,01_preprocessing,reads_in_total,10414313.0,10414313.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64252,DMF5CDR3bGIG031xpositive,02_umi_consensus,reads_in,5667752.0,5667752.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64252,DMF5CDR3bGIG031xpositive,02a_singleton_rescue,reads_in,406866.0,406866.0,0.0,True,66637.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64252,DMF5CDR3bGIG031xpositive,03_extraction,reads_in_total,734980.0,734980.0,0.0,True,,
